id,predictor,age,sex
ID_8545,0.181,40.419656503112044,1
ID_8546,1.252,51.39736306600256,1
ID_8547,0.099,87.59325765391446,0
ID_8548,1.699,40.452907764069145,1
ID_8549,0.94,62.87855078485707,1
ID_8550,0.846,40.41331751399192,1
ID_8551,0.0,82.10099833989055,1
ID_8552,1.017,62.3253687970305,0
ID_8553,1.863,43.20257982613885,0
ID_8554,0.36,37.506872261269955,0
ID_8555,0.851,73.56460893672299,0
ID_8556,0.884,44.663519255334904,1
ID_8557,0.127,29.92919338623874,0
ID_8558,1.214,55.126446556120705,1
ID_8559,0.0,57.19806716084997,0
ID_8560,1.058,61.61830710188197,0
ID_8561,0.0,40.75677107325339,0
ID_8562,0.29,35.866880329837514,0
ID_8563,0.0,50.47397368240028,1
ID_8564,1.03,58.81875014920684,0
ID_8565,0.0,49.41428475092187,0
ID_8566,0.0,56.42825134638222,1
ID_8567,1.01,72.06731064768344,1
ID_8568,0.0,71.8171639457752,0
ID_8569,0.876,32.83793802742048,1
ID_8570,1.156,55.19599814382144,1
ID_8571,1.091,57.74925869292218,0
ID_8572,2.0,29.11589832419645,1
ID_8573,0.894,47.47788347237983,0
ID_8574,0.022,65.09094900300651,0
ID_8575,1.153,52.40507300614699,1
ID_8576,0.019,40.10122719018326,0
ID_8577,2.0,45.281022340243425,1
ID_8578,0.122,46.71691566108494,0
ID_8579,0.0,25.96740788292154,1
ID_8580,0.0,58.28288455830276,0
ID_8581,1.934,34.54315404482516,0
ID_8582,0.02,49.36964294554968,0
ID_8583,1.752,51.271247787972435,1
ID_8584,1.211,55.16994739121837,1
ID_8585,0.056,35.031748995181175,0
ID_8586,0.0,49.74675565318005,0
ID_8587,0.0,49.30073421295968,1
ID_8588,1.128,44.190487301118885,1
ID_8589,0.062,45.51488475381815,0
ID_8590,0.82,60.767838337376475,0
ID_8591,0.0,32.368753239810495,1
ID_8592,0.922,47.23593939725777,1
ID_8593,0.095,39.821246954171045,1
ID_8594,0.856,57.27238473774784,1
ID_8595,0.0,30.937867655623172,0
ID_8596,1.091,58.12209309941492,0
ID_8597,0.13,68.29433600538808,1
ID_8598,1.217,71.02664225257733,0
ID_8599,1.103,46.09005035412776,1
ID_8600,0.0,32.4335407085188,0
ID_8601,0.0,43.89490530503406,0
ID_8602,0.0,22.728795860784363,1
ID_8603,0.0,59.51264362441414,1
ID_8604,1.005,81.21139608032124,0
ID_8605,0.835,37.2089288580915,1
ID_8606,1.118,61.353845497616625,0
ID_8607,0.182,53.82373132123874,1
ID_8608,0.946,60.124531753846334,1
ID_8609,0.967,79.43988062746295,1
ID_8610,1.89,53.43269084976573,0
ID_8611,1.995,71.11016852579662,1
ID_8612,0.999,43.38990296103941,1
ID_8613,1.105,54.80149723402103,1
ID_8614,0.231,58.998581603429216,0
ID_8615,0.0,46.47633120400088,0
ID_8616,0.0,35.32263611099993,1
ID_8617,1.932,50.26106038781977,1
ID_8618,1.056,27.493906979807786,1
ID_8619,0.0,59.77512508299802,1
ID_8620,0.0,29.864783194700195,1
ID_8621,1.024,36.223461202779674,0
ID_8622,1.095,40.33463501999471,0
ID_8623,0.0,15.00727227596611,0
ID_8624,0.787,57.507370152364885,0
ID_8625,2.0,83.4277531277282,0
ID_8626,0.0,60.00279583617999,0
ID_8627,0.0,63.358965441501006,0
ID_8628,1.128,23.722861823429486,1
ID_8629,1.083,27.961875193210403,0
ID_8630,0.0,31.338694143517667,1
ID_8631,0.0,48.89916060461604,1
ID_8632,0.339,58.16776505550689,0
ID_8633,1.987,43.187016955205735,0
ID_8634,1.009,36.942451961147796,0
ID_8635,0.0,30.067249419740005,0
ID_8636,0.066,62.50384210903192,0
ID_8637,0.139,39.833203769535075,0
ID_8638,0.271,43.14486109114309,1
ID_8639,0.175,30.696683313732056,0
ID_8640,1.074,64.30001099681456,0
ID_8641,0.032,45.37236225249336,1
ID_8642,0.116,36.10219203693776,1
ID_8643,1.799,35.406257867396114,0
ID_8644,1.268,41.09891735184477,0
ID_8645,1.887,67.82566205628459,1
ID_8646,0.095,58.808718517884394,1
ID_8647,1.056,57.36556416049207,1
ID_8648,0.0,62.291929685117715,0
ID_8649,0.0,39.06356360911154,1
ID_8650,0.989,47.847014620478646,1
ID_8651,2.0,58.210150930176056,1
ID_8652,0.01,44.55834307772596,1
ID_8653,0.062,41.08986818902637,0
ID_8654,0.144,55.86627655126127,1
ID_8655,2.0,23.43879924173248,0
ID_8656,0.045,-0.2701706626218203,1
ID_8657,0.075,53.98770120790607,0
ID_8658,1.204,27.125566310630735,0
ID_8659,0.967,24.104077944743917,1
ID_8660,0.0,29.050388911003033,0
ID_8661,0.0,25.933921014433658,1
ID_8662,0.082,28.31739638664392,0
ID_8663,0.24,43.75873739357092,0
ID_8664,0.731,75.73321696047556,1
ID_8665,0.0,67.04706602134307,1
ID_8666,0.846,25.03169526757167,1
ID_8667,0.008,52.32150493395909,1
ID_8668,1.215,35.64910763049523,1
ID_8669,1.232,79.30048079463675,1
ID_8670,0.0,45.055737120569354,1
ID_8671,1.147,43.189180568900994,0
ID_8672,0.817,32.27811876147283,0
ID_8673,0.949,34.560779484514136,0
ID_8674,0.2,54.24814784348533,0
ID_8675,1.171,68.84932873730865,1
ID_8676,1.998,44.4669735919226,0
ID_8677,1.102,61.35696173782285,0
ID_8678,1.192,55.9404198512796,0
ID_8679,0.886,37.70786242486105,0
ID_8680,0.946,59.65533265305009,1
ID_8681,0.0,30.415809475017618,1
ID_8682,1.169,52.22522706129281,1
ID_8683,1.034,64.41063518530541,1
ID_8684,0.0,50.512577884225216,1
ID_8685,2.0,59.1268899367133,1
ID_8686,1.756,53.77859820174463,0
ID_8687,1.91,31.948078063322615,1
ID_8688,0.0,35.712228085277275,1
ID_8689,1.042,64.49964880349339,0
ID_8690,0.0,48.293717374308976,1
ID_8691,0.714,13.274224351389961,0
ID_8692,0.938,53.02096955016586,0
ID_8693,0.097,48.15883716679662,0
ID_8694,1.233,40.07008862105008,1
ID_8695,0.968,67.99024266185768,1
ID_8696,1.27,41.0468242637537,1
ID_8697,0.107,57.35221676491326,0
ID_8698,2.0,31.67893681539589,0
ID_8699,0.0,29.602421129392898,0
ID_8700,0.068,81.89674370830082,0
ID_8701,0.0,51.31185584647212,0
ID_8702,0.673,58.40029412524882,0
ID_8703,1.079,57.05914620983407,0
ID_8704,0.723,64.69683033882698,0
ID_8705,1.174,51.20534090612471,1
ID_8706,1.258,62.600597563802644,1
ID_8707,1.026,55.92975952994611,0
ID_8708,0.0,35.22912397227095,1
ID_8709,1.001,28.096560991308436,1
ID_8710,0.0,82.05523831039632,1
ID_8711,0.0,30.289527133249084,0
ID_8712,0.965,36.46408985005396,1
ID_8713,0.0,44.1279263983646,0
ID_8714,0.923,57.87128764270178,1
ID_8715,0.0,29.25895999201434,0
ID_8716,0.165,49.68231606835028,1
ID_8717,0.071,62.960862337918364,1
ID_8718,0.894,60.59243689712335,0
ID_8719,1.884,55.32575554354183,0
ID_8720,0.0,50.14441009205732,1
ID_8721,0.229,47.411875637289604,0
ID_8722,0.868,54.15756459437596,0
ID_8723,0.029,49.2960196168099,1
ID_8724,0.035,24.584965635594486,1
ID_8725,1.204,52.44230605651127,0
ID_8726,0.0,88.50607307586465,0
ID_8727,1.106,72.8371289942361,1
ID_8728,0.068,66.88956478378891,1
ID_8729,0.173,54.1535026953961,1
ID_8730,0.226,51.1131812534316,1
ID_8731,0.954,45.41799116799095,1
ID_8732,1.866,71.31638540704036,1
ID_8733,0.0,70.28096016094982,0
ID_8734,0.0,48.10592983580107,0
ID_8735,2.0,46.28152772018567,1
ID_8736,0.183,45.08634799077703,1
ID_8737,0.929,28.42945454508617,1
ID_8738,1.918,29.58515925640334,0
ID_8739,2.0,82.12565464313366,1
ID_8740,1.036,50.43048929176582,0
ID_8741,1.184,62.60464574872411,0
ID_8742,1.273,46.50333822833395,1
ID_8743,0.0,45.36168516421147,0
ID_8744,1.143,62.39722798821553,1
ID_8745,1.102,68.18474398668745,0
ID_8746,0.0,44.93734442563084,0
ID_8747,1.092,55.7449270637816,0
ID_8748,0.0,58.96760063905078,0
ID_8749,0.0,46.039762556937866,1
ID_8750,1.218,44.14371138101374,1
ID_8751,0.003,64.6856180372555,0
ID_8752,0.181,80.33589236636455,0
ID_8753,0.0,78.4545487335925,0
ID_8754,0.042,60.90121624067223,0
ID_8755,0.06,31.64991876473905,0
ID_8756,0.898,61.71764547348327,0
ID_8757,1.076,28.95019857464108,1
ID_8758,1.123,49.377413332397445,0
ID_8759,1.003,41.71392491470796,0
ID_8760,0.989,42.540486536079044,1
ID_8761,0.0,38.556553418693184,1
ID_8762,0.804,64.36501072923556,1
ID_8763,1.004,15.011635872849192,1
ID_8764,0.118,21.298006107041715,0
ID_8765,0.891,41.94855654580092,1
ID_8766,1.09,70.97207751066595,1
ID_8767,0.0,54.4161790448351,0
ID_8768,0.9,36.979863279792255,0
ID_8769,1.063,90.87445221556699,1
ID_8770,0.0,33.11277861555064,0
ID_8771,0.76,63.29919852354525,1
ID_8772,0.0,45.60732060271595,0
ID_8773,0.0,43.266725698657616,1
ID_8774,0.026,57.24555903292324,0
ID_8775,1.017,37.136029494801384,1
ID_8776,1.946,47.7986834015107,0
ID_8777,0.0,51.80084294626891,1
ID_8778,0.0,77.74026938915304,1
ID_8779,0.0,59.15056853900312,0
ID_8780,0.885,29.655713322050868,0
ID_8781,0.877,74.3691706304412,0
ID_8782,0.246,35.43839903062559,1
ID_8783,1.044,54.55857492482274,1
ID_8784,1.124,70.46683483694184,1
ID_8785,0.878,51.520054068232504,1
ID_8786,0.0,81.27962534363962,0
ID_8787,0.832,55.98388530633326,0
ID_8788,1.023,61.64113438642853,1
ID_8789,0.932,70.28931867246158,1
ID_8790,1.001,46.86084450082495,0
ID_8791,0.0,46.94941876156149,1
ID_8792,0.113,69.07362085320939,0
ID_8793,0.823,48.00472047949506,1
ID_8794,1.029,62.7380005338514,0
ID_8795,0.984,61.247354946947716,0
ID_8796,1.227,40.599583932933704,0
ID_8797,0.0,70.25400112147484,0
ID_8798,0.07,65.48249490182816,1
ID_8799,0.105,59.2949173479375,0
ID_8800,1.267,26.96136953060757,1
ID_8801,1.019,40.82523960363184,1
ID_8802,1.179,52.5639716017244,0
ID_8803,0.088,65.3469062110274,1
ID_8804,0.0,45.352273560149165,0
ID_8805,0.171,74.57693039800306,0
ID_8806,0.0,25.652040066868373,0
ID_8807,0.0,31.18855257629855,0
ID_8808,0.0,34.96743357230433,0
ID_8809,0.856,56.46042418170765,0
ID_8810,0.011,53.32401847098555,0
ID_8811,0.0,50.268066537335706,1
ID_8812,1.958,47.40004471083259,0
ID_8813,0.011,33.73843095367769,0
ID_8814,0.0,18.879740348317334,0
ID_8815,0.859,37.21759394961549,0
ID_8816,0.803,48.31018370552865,1
ID_8817,1.265,51.61956546285085,0
ID_8818,1.027,67.31555789387735,1
ID_8819,0.0,65.5720824955906,1
ID_8820,0.0,39.06180596459083,1
ID_8821,0.081,57.13679071637073,0
ID_8822,1.362,37.51468795489117,0
ID_8823,0.125,54.96925570935003,0
ID_8824,0.067,65.770115634896,1
ID_8825,0.047,28.049550845586,0
ID_8826,0.776,77.3794409254969,1
ID_8827,0.876,43.36839509339987,0
ID_8828,0.0,49.346071613940964,1
ID_8829,2.0,30.364075021022764,0
ID_8830,0.783,64.76035362609535,1
ID_8831,0.15,46.180647627502786,0
ID_8832,2.0,50.66480072632975,1
ID_8833,0.0,49.92450267379366,1
ID_8834,0.0,80.20635293521612,1
ID_8835,0.152,37.653197638784455,1
ID_8836,0.0,69.98126693502375,0
ID_8837,0.958,65.92578149651875,0
ID_8838,2.0,39.71527873317404,0
ID_8839,2.0,48.136370348256264,0
ID_8840,0.971,57.38588523884803,0
ID_8841,0.949,60.26427340220495,0
ID_8842,0.0,53.67210522648558,1
ID_8843,1.011,58.991325297419785,0
ID_8844,1.06,62.79076148066051,1
ID_8845,0.0,54.82462113798128,0
ID_8846,1.924,63.8571311290515,0
ID_8847,0.0,28.152188747263306,1
ID_8848,1.229,34.37624076316558,1
ID_8849,0.839,69.59117833080637,0
ID_8850,2.0,57.74540402083046,1
ID_8851,0.652,41.65823008541551,1
ID_8852,0.0,68.0573329956,0
ID_8853,0.015,29.302834817540223,0
ID_8854,0.07,51.68281671778131,0
ID_8855,0.988,67.04785215899606,0
ID_8856,0.949,32.54755502769746,0
ID_8857,0.24,43.75255671851295,1
ID_8858,1.089,56.87504574603362,0
ID_8859,1.134,46.88215546888171,0
ID_8860,0.243,55.193188658296144,0
ID_8861,0.0,64.12705443708533,0
ID_8862,2.0,65.71903515052215,0
ID_8863,0.772,51.09072749307947,0
ID_8864,2.0,29.930783397965463,1
ID_8865,0.0,66.20458520124332,1
ID_8866,0.186,28.33044078486564,0
ID_8867,0.0,47.76147990902377,1
ID_8868,0.044,53.48820846607078,0
ID_8869,0.923,34.470936875950215,1
ID_8870,0.0,56.100620825864254,0
ID_8871,2.0,38.787696490575826,1
ID_8872,0.09,63.820926615363966,1
ID_8873,0.0,64.96501268739479,1
ID_8874,0.0,73.96484882264657,1
ID_8875,0.72,40.999361754474826,0
ID_8876,2.0,47.32320494299798,1
ID_8877,0.0,28.89489246780478,1
ID_8878,1.072,59.50049238662557,0
ID_8879,0.0,44.73315710769506,0
ID_8880,0.0,51.98183853790077,1
ID_8881,1.158,51.35233231296841,0
ID_8882,1.112,40.08802245314468,1
ID_8883,2.0,67.98507108436374,0
ID_8884,0.222,18.37941637135191,1
ID_8885,0.01,37.73460573915173,1
ID_8886,2.0,58.16088503599619,0
ID_8887,1.053,60.8585243227355,1
ID_8888,0.951,39.66589186098444,0
ID_8889,0.076,43.752589399283465,0
ID_8890,0.84,55.471423198380954,0
ID_8891,0.115,46.77630918752461,1
ID_8892,0.0,63.193592671549695,1
ID_8893,0.0,74.37096249976265,0
ID_8894,0.0,58.57212348925761,0
ID_8895,0.785,52.4850263214619,0
ID_8896,0.807,54.795118397525805,0
ID_8897,1.113,49.633449006674105,0
ID_8898,1.063,65.84347703845503,1
ID_8899,0.0,43.736477215068305,0
ID_8900,0.0,44.67232645308821,1
ID_8901,1.069,49.1698446457928,0
ID_8902,2.0,62.18596805987815,1
ID_8903,2.0,56.819715949548836,1
ID_8904,1.97,23.366335978375968,0
ID_8905,1.054,58.65750699024665,1
ID_8906,0.187,57.13879453102467,1
ID_8907,1.232,49.34092543811824,0
ID_8908,0.865,34.95301534550773,0
ID_8909,0.306,45.55869917868406,1
ID_8910,0.0,90.69924827858544,1
ID_8911,1.169,65.70463664029505,1
ID_8912,1.064,66.39602512704171,1
ID_8913,1.017,47.830766298572485,0
ID_8914,1.198,59.527127032370856,1
ID_8915,1.002,75.790802276293,1
ID_8916,1.036,49.95865628497486,0
ID_8917,0.15,41.50410745784279,1
ID_8918,0.0,54.39560188643191,0
ID_8919,0.697,16.40735194066179,0
ID_8920,2.0,36.92839888576601,0
ID_8921,0.884,50.26331872419314,0
ID_8922,0.0,27.178105583790273,1
ID_8923,1.07,50.06806708238355,0
ID_8924,0.18,47.20833701494587,1
ID_8925,0.211,53.77782327346942,0
ID_8926,0.063,50.98355301705323,1
ID_8927,0.0,48.28964881559007,1
ID_8928,0.163,61.83416596587284,1
ID_8929,1.268,29.120500747418113,0
ID_8930,1.083,56.051346559847566,1
ID_8931,0.0,65.79661817977374,0
ID_8932,0.116,62.86725822692706,1
ID_8933,0.0,43.4195742431102,1
ID_8934,0.933,51.07670773532714,1
ID_8935,0.326,50.95302283197962,1
ID_8936,1.02,69.82366609817326,0
ID_8937,1.11,67.46523442648484,1
ID_8938,0.0,43.733491348495676,1
ID_8939,0.0,41.85531897987017,0
ID_8940,1.983,63.37617398078838,0
ID_8941,1.025,23.046558543219852,1
ID_8942,1.006,52.97349304388108,1
ID_8943,0.049,43.248514675429696,0
ID_8944,0.726,56.96176905781002,1
ID_8945,0.0,42.51986993818265,0
ID_8946,0.0,42.19933342597174,0
ID_8947,0.0,49.546812817654036,0
ID_8948,1.782,58.59019182423639,0
ID_8949,0.219,71.24974352490682,1
ID_8950,0.0,54.104873089337126,1
ID_8951,0.994,52.64242275400922,1
ID_8952,0.102,59.8082605644697,1
ID_8953,0.235,32.674154236941085,0
ID_8954,0.0,44.47998064649306,0
ID_8955,1.123,40.73336794256019,0
ID_8956,0.075,71.15952240595367,0
ID_8957,0.109,56.80266816460937,0
ID_8958,0.0,34.17314519602281,0
ID_8959,2.0,50.2087513231711,0
ID_8960,0.956,75.02402734731322,0
ID_8961,1.207,71.16864323452646,0
ID_8962,0.0,30.29204863706022,1
ID_8963,0.0,29.464956989774596,1
ID_8964,1.044,42.19812327957435,1
ID_8965,0.0,42.58278680787952,1
ID_8966,0.0,66.7189825787684,0
ID_8967,1.013,50.848089934204424,1
ID_8968,0.192,46.698357432318886,1
ID_8969,0.0,24.02987572413546,0
ID_8970,1.91,77.43603553759276,0
ID_8971,2.0,41.992025281148855,0
ID_8972,1.018,74.80854607869803,0
ID_8973,0.0,48.38853013472377,0
ID_8974,0.159,48.449054592928626,0
ID_8975,1.132,55.688212274765164,1
ID_8976,0.0,44.36001246791403,1
ID_8977,0.0,18.290707773979992,1
ID_8978,1.194,41.691057815518406,1
ID_8979,0.096,55.874827393437485,0
ID_8980,1.032,56.708555997830395,1
ID_8981,0.0,72.70225890154545,1
ID_8982,0.0,59.372600199072984,0
ID_8983,0.0,53.415816344498474,1
ID_8984,1.391,21.01137936079718,1
ID_8985,2.0,42.77825220141578,0
ID_8986,2.0,66.1553901531845,0
ID_8987,0.912,69.84434424032153,0
ID_8988,0.027,14.450558854164523,0
ID_8989,0.0,12.924040866460496,0
ID_8990,1.062,26.83859049802699,0
ID_8991,0.895,65.38103331567415,1
ID_8992,0.056,49.54841963948677,0
ID_8993,2.0,30.776467384565752,0
ID_8994,1.12,39.19635282072915,1
ID_8995,0.069,100.46449214699878,1
ID_8996,0.0,72.98040069067392,1
ID_8997,0.706,30.416313478174626,0
ID_8998,0.085,44.93389796652252,0
ID_8999,1.915,45.58584258959543,1
ID_9000,0.184,46.78714767960805,1
ID_9001,0.0,59.36584757626641,0
ID_9002,0.054,35.891878573587604,1
ID_9003,0.113,70.88199314015952,1
ID_9004,0.056,57.55967972516394,0
ID_9005,0.0,58.89961171479082,1
ID_9006,1.205,56.142227087825574,1
ID_9007,0.0,34.44368739930275,1
ID_9008,1.01,44.559998237249076,0
ID_9009,1.037,37.727598849633466,1
ID_9010,0.0,58.672410158829315,1
ID_9011,0.0,18.746115959009366,0
ID_9012,0.0,46.917754860716016,0
ID_9013,0.04,12.750287801102676,1
ID_9014,0.0,47.34919922163188,0
ID_9015,0.107,52.6372542403354,1
ID_9016,0.0,45.87833767265894,1
ID_9017,1.039,65.99059030329502,1
ID_9018,0.123,78.78253337298347,0
ID_9019,1.002,30.915809484923447,1
ID_9020,0.853,58.698714386042845,1
ID_9021,1.838,40.40399681829344,0
ID_9022,0.015,48.77577391426301,1
ID_9023,1.072,44.17833848657482,0
ID_9024,0.0,78.04875043550237,1
ID_9025,0.06,26.366262172276492,0
ID_9026,1.097,46.01774945650142,1
ID_9027,1.29,53.47224659322274,1
ID_9028,0.0,39.24532364614054,0
ID_9029,0.0,59.85426089257334,0
ID_9030,1.011,66.34578233315547,0
ID_9031,0.0,66.24168708286008,1
ID_9032,1.963,57.726594415201774,1
ID_9033,0.942,56.12693351180742,0
ID_9034,1.925,70.45426847356264,0
ID_9035,0.0,60.01087513415435,1
ID_9036,0.261,37.38585030651906,1
ID_9037,0.0,42.07488424586864,1
ID_9038,0.066,49.10003192698744,0
ID_9039,0.085,59.03339797166095,0
ID_9040,2.0,52.14864869831946,0
ID_9041,0.848,55.57817184978379,1
ID_9042,0.096,30.803518981596152,1
ID_9043,0.0,68.66432498600518,0
ID_9044,0.0,69.56690353363255,0
ID_9045,0.855,50.480039570784314,0
ID_9046,0.052,41.080995947500284,1
ID_9047,0.912,31.483143920919737,1
ID_9048,1.219,47.31467272596768,0
ID_9049,0.214,31.824172081521606,0
ID_9050,0.103,42.495018223215524,1
ID_9051,0.97,66.71836579589223,0
ID_9052,0.0,14.17603176095289,1
ID_9053,0.0,39.540412976699095,1
ID_9054,0.0,49.78780405999405,0
ID_9055,1.145,55.48412025441446,0
ID_9056,0.0,49.37464490631822,1
ID_9057,0.0,86.40036752695175,1
ID_9058,0.053,60.83744697887706,0
ID_9059,1.114,21.95144501238702,0
ID_9060,0.0,63.4571303236158,0
ID_9061,0.951,24.771098298935485,1
ID_9062,1.038,60.61840724594823,0
ID_9063,0.0,52.2520640944248,1
ID_9064,0.856,50.14766443257333,1
ID_9065,1.912,51.06981792235288,1
ID_9066,0.921,54.123386130256385,1
ID_9067,0.143,43.641644592891026,1
ID_9068,0.06,42.041057024092765,0
ID_9069,0.711,27.752237573283512,0
ID_9070,0.828,53.39053346115191,0
ID_9071,1.958,31.91937985466692,0
ID_9072,0.0,62.78982804118143,0
ID_9073,0.026,33.71127311966883,1
ID_9074,0.143,48.53053285558393,1
ID_9075,0.066,46.326042426398814,0
ID_9076,1.113,43.817904901770774,1
ID_9077,0.0,59.06815440206413,0
ID_9078,0.733,61.91035287161734,1
ID_9079,0.135,63.51215232636215,1
ID_9080,2.0,48.868468102191365,0
ID_9081,0.0,42.198872678550906,1
ID_9082,0.0,37.91520115071573,0
ID_9083,1.121,40.856024463126325,0
ID_9084,1.989,44.94177306293882,1
ID_9085,0.0,47.2011788964616,1
ID_9086,0.962,27.327430714203192,1
ID_9087,1.135,69.6202103607849,1
ID_9088,1.122,35.11686225598268,1
ID_9089,1.056,28.297955675256013,0
ID_9090,1.106,55.34170007242396,1
ID_9091,0.816,38.37857263886338,1
ID_9092,0.033,60.13834092935646,0
ID_9093,0.737,36.13005502714004,1
ID_9094,0.923,47.659157142315536,1
ID_9095,0.165,68.39688764849704,0
ID_9096,0.0,63.54293748398448,1
ID_9097,0.901,76.18112071222082,0
ID_9098,1.115,43.848090544052106,0
ID_9099,0.095,49.41899242785296,1
ID_9100,0.139,32.96867128275155,0
ID_9101,0.025,65.98699401812048,0
ID_9102,0.0,55.16222628787114,0
ID_9103,0.0,35.11503164045222,1
ID_9104,0.06,48.3255840266124,1
ID_9105,0.0,58.396750042632014,0
ID_9106,0.0,26.26476009791491,0
ID_9107,0.797,23.39811656408983,0
ID_9108,0.084,59.018744325447315,1
ID_9109,0.936,47.74816072387311,0
ID_9110,0.0,69.59989377965529,0
ID_9111,0.0,46.623459845271185,0
ID_9112,0.121,45.0961948162114,1
ID_9113,0.0,52.11480463796292,0
ID_9114,0.067,38.37596075053169,1
ID_9115,0.95,59.95209162211181,0
ID_9116,0.841,39.15773788656009,0
ID_9117,1.022,73.9872452242336,1
ID_9118,0.0,40.17886259086649,1
ID_9119,0.0,77.28649485800355,0
ID_9120,0.234,82.10121213664091,0
ID_9121,0.03,82.6982241300789,0
ID_9122,1.0,63.427366272230074,1
ID_9123,0.0,20.678898384840107,1
ID_9124,0.0,60.234846449168074,0
ID_9125,0.215,36.37359833123597,0
ID_9126,0.052,48.09644881429397,0
ID_9127,1.146,60.25258016132059,1
ID_9128,0.909,63.67478362894134,0
ID_9129,2.0,41.36645154690556,0
ID_9130,0.0,48.71883841330407,1
ID_9131,0.0,35.747932128265745,0
ID_9132,0.0,49.91191856600392,0
ID_9133,0.9,64.8666262716568,0
ID_9134,0.0,65.16646427873815,0
ID_9135,1.096,36.99211894327468,1
ID_9136,0.059,28.565760163477368,1
ID_9137,0.0,59.54434483493554,0
ID_9138,1.753,67.57017691571932,0
ID_9139,0.009,25.563396965722795,0
ID_9140,1.024,21.441642357284906,1
ID_9141,0.0,27.78143581379562,1
ID_9142,1.26,60.08653425807418,1
ID_9143,0.0,45.37349021428302,1
ID_9144,0.801,39.38572049466488,0
ID_9145,0.965,56.58543370952165,1
ID_9146,0.0,58.91768686141169,0
ID_9147,0.998,60.80753461001469,0
ID_9148,1.243,21.68501383441136,0
ID_9149,0.0,42.57668038103149,1
ID_9150,0.086,65.15014452275955,0
ID_9151,2.0,50.265367684338976,0
ID_9152,0.072,52.98164164461354,0
ID_9153,0.927,76.32387486585617,0
ID_9154,1.056,67.2787373025383,0
ID_9155,1.081,53.691583350175236,1
ID_9156,0.902,65.45256020601472,1
ID_9157,1.224,59.859650300110474,0
ID_9158,0.326,48.96622338570613,1
ID_9159,2.0,44.4160348177503,1
ID_9160,0.0,57.82473564983154,1
ID_9161,0.0,51.405312527942364,1
ID_9162,1.146,52.975243598793284,0
ID_9163,0.991,42.045042490371884,1
ID_9164,0.709,44.989604051765866,0
ID_9165,0.0,77.72351123083028,1
ID_9166,1.009,71.78911693108081,0
ID_9167,0.107,52.45311511336714,1
ID_9168,0.072,28.19534879113473,1
ID_9169,1.212,46.926915421271936,1
ID_9170,0.0,23.67860447935825,1
ID_9171,0.094,52.517496967752514,1
ID_9172,0.0,52.04323396729871,0
ID_9173,1.25,53.08328425789243,1
ID_9174,0.0,26.169568982395187,0
ID_9175,0.062,75.65560761323829,0
ID_9176,1.994,51.65091391503781,0
ID_9177,0.195,60.56805180689403,0
ID_9178,1.046,47.3158838633658,0
ID_9179,0.883,35.359443970276445,1
ID_9180,1.082,53.78052915940479,1
ID_9181,0.0,43.085134853751676,1
ID_9182,1.052,74.09946424951434,1
ID_9183,0.373,65.45359069905648,1
ID_9184,0.03,38.26198653642258,0
ID_9185,0.0,53.47966704047124,0
ID_9186,0.002,31.293869481849793,0
ID_9187,0.008,56.130621259591955,0
ID_9188,0.0,51.597027911725526,0
ID_9189,1.27,58.12830186957745,0
